provider_id;print_date;print_count
418917377;2017-05-03;24
830867442;2017-05-03;16
436454689;2017-05-03;44
582117503;2017-05-03;12
738645267;2017-05-03;27
955189965;2017-05-03;6
840844663;2017-05-03;10
615551188;2017-05-03;23
490721642;2017-05-03;28
114156068;2017-05-03;22
642394879;2017-05-03;45
952196370;2017-05-03;11
984872892;2017-05-03;12
207266778;2017-05-03;36
743404041;2017-05-03;31
309103398;2017-05-03;14
684353587;2017-05-03;32
558179054;2017-05-03;22
595840239;2017-05-04;47
007314251;2017-05-04;18
456968442;2017-05-04;29
987498045;2017-05-04;24
703707140;2017-05-04;17
828775691;2017-05-04;26
987247511;2017-05-04;34
465669738;2017-05-04;48
209790927;2017-05-04;26
414976223;2017-05-04;5
671526593;2017-05-04;39
867544856;2017-05-04;33
295608864;2017-05-04;14
493078848;2017-05-04;40
644183499;2017-05-04;41
734001265;2017-05-04;7
390694633;2017-05-04;42
931516512;2017-05-04;23
185772747;2017-05-04;45
688278301;2017-05-04;48
173495596;2017-05-04;12
319162358;2017-05-04;47
899895386;2017-05-04;45
981757451;2017-05-04;13
765043238;2017-05-04;27
284186444;2017-05-04;25
153291738;2017-05-04;38
528224154;2017-05-04;43
723336952;2017-05-04;11
714493862;2017-05-04;45
231335467;2017-05-04;45
483524869;2017-05-04;34
517671169;2017-05-04;39
026992185;2017-05-04;28
623022600;2017-05-04;29
928512282;2017-05-04;6
264674554;2017-05-04;36
899536712;2017-05-04;38
342712172;2017-05-04;45
495396426;2017-05-04;20
641619101;2017-05-04;31
427254183;2017-05-04;28
220289733;2017-05-04;37
841096850;2017-05-04;31
057596162;2017-05-04;28
494046933;2017-05-04;41
647089020;2017-05-04;15
715917521;2017-05-04;14
359445262;2017-05-04;27
260430851;2017-05-04;21
351820961;2017-05-04;23
001842316;2017-05-04;48
576860823;2017-05-04;26
060462631;2017-05-04;48
398923392;2017-05-04;27
501975904;2017-05-04;33
469890897;2017-05-04;49
673362606;2017-05-04;21
751158725;2017-05-04;5
451131339;2017-05-04;14
932081079;2017-05-04;40
889541795;2017-05-04;9
418951451;2017-05-04;14
687291755;2017-05-04;17
623805864;2017-05-04;23
526092625;2017-05-04;18
430870357;2017-05-04;26
174651019;2017-05-04;32
562868587;2017-05-04;19
563404973;2017-05-04;23
602825662;2017-05-04;19
101163977;2017-05-04;28
783240715;2017-05-04;42
872420390;2017-05-04;44
357964208;2017-05-04;43
087013558;2017-05-04;11
587849305;2017-05-04;22
081138900;2017-05-04;16
654910857;2017-05-04;5
135129291;2017-05-04;7
367611724;2017-05-04;30
489344576;2017-05-04;48
418917377;2017-05-04;25
830867442;2017-05-04;13
436454689;2017-05-04;22
582117503;2017-05-04;48
738645267;2017-05-04;29
955189965;2017-05-04;10
840844663;2017-05-04;46
615551188;2017-05-04;39
490721642;2017-05-04;8
114156068;2017-05-04;34
642394879;2017-05-04;30
952196370;2017-05-04;37
984872892;2017-05-04;14
207266778;2017-05-04;32
743404041;2017-05-04;23
309103398;2017-05-04;43
684353587;2017-05-04;15
558179054;2017-05-04;18
595840239;2017-05-05;7
007314251;2017-05-05;29
456968442;2017-05-05;26
987498045;2017-05-05;37
703707140;2017-05-05;23
828775691;2017-05-05;19
987247511;2017-05-05;49
465669738;2017-05-05;39
209790927;2017-05-05;24
414976223;2017-05-05;38
671526593;2017-05-05;19
867544856;2017-05-05;47
295608864;2017-05-05;35
493078848;2017-05-05;28
644183499;2017-05-05;7
734001265;2017-05-05;9
390694633;2017-05-05;47
931516512;2017-05-05;26
185772747;2017-05-05;14
688278301;2017-05-05;26
173495596;2017-05-05;17
319162358;2017-05-05;33
899895386;2017-05-05;34
981757451;2017-05-05;6
765043238;2017-05-05;28
284186444;2017-05-05;27
153291738;2017-05-05;41
528224154;2017-05-05;44
723336952;2017-05-05;47
714493862;2017-05-05;43
231335467;2017-05-05;35
483524869;2017-05-05;29
517671169;2017-05-05;7
026992185;2017-05-05;31
623022600;2017-05-05;35
928512282;2017-05-05;19
264674554;2017-05-05;27
899536712;2017-05-05;49
342712172;2017-05-05;45
495396426;2017-05-05;20
641619101;2017-05-05;40
427254183;2017-05-05;10
220289733;2017-05-05;42
841096850;2017-05-05;34
057596162;2017-05-05;41
494046933;2017-05-05;24
647089020;2017-05-05;31
715917521;2017-05-05;37
359445262;2017-05-05;9
260430851;2017-05-05;22
351820961;2017-05-05;33
001842316;2017-05-05;46
576860823;2017-05-05;41
060462631;2017-05-05;5
398923392;2017-05-05;10
501975904;2017-05-05;12
469890897;2017-05-05;47
673362606;2017-05-05;37
751158725;2017-05-05;38
451131339;2017-05-05;34
932081079;2017-05-05;33
889541795;2017-05-05;27
418951451;2017-05-05;41
687291755;2017-05-05;46
623805864;2017-05-05;29
526092625;2017-05-05;13
430870357;2017-05-05;45
174651019;2017-05-05;49
562868587;2017-05-05;12
563404973;2017-05-05;5
602825662;2017-05-05;19
101163977;2017-05-05;33
783240715;2017-05-05;44
872420390;2017-05-05;43
357964208;2017-05-05;19
087013558;2017-05-05;46
587849305;2017-05-05;29
081138900;2017-05-05;27
654910857;2017-05-05;47
135129291;2017-05-05;6
367611724;2017-05-05;49
489344576;2017-05-05;7
418917377;2017-05-05;24
830867442;2017-05-05;20
436454689;2017-05-05;25
582117503;2017-05-05;46
738645267;2017-05-05;46
955189965;2017-05-05;45
840844663;2017-05-05;15
615551188;2017-05-05;40
490721642;2017-05-05;13
114156068;2017-05-05;29
642394879;2017-05-05;35
952196370;2017-05-05;41
984872892;2017-05-05;44
207266778;2017-05-05;46
743404041;2017-05-05;5
309103398;2017-05-05;35
684353587;2017-05-05;33
558179054;2017-05-05;48
595840239;2017-05-06;49
007314251;2017-05-06;25
456968442;2017-05-06;12
987498045;2017-05-06;27
703707140;2017-05-06;41
828775691;2017-05-06;45
987247511;2017-05-06;8
465669738;2017-05-06;29
209790927;2017-05-06;44
414976223;2017-05-06;22
671526593;2017-05-06;43
867544856;2017-05-06;46
295608864;2017-05-06;6
493078848;2017-05-06;27
644183499;2017-05-06;31
734001265;2017-05-06;27
390694633;2017-05-06;16
931516512;2017-05-06;11
185772747;2017-05-06;42
688278301;2017-05-06;22
173495596;2017-05-06;23
319162358;2017-05-06;31
899895386;2017-05-06;30
981757451;2017-05-06;42
765043238;2017-05-06;9
284186444;2017-05-06;29
153291738;2017-05-06;32
528224154;2017-05-06;45
723336952;2017-05-06;11
714493862;2017-05-06;36
231335467;2017-05-06;35
483524869;2017-05-06;45
517671169;2017-05-06;6
026992185;2017-05-06;26
623022600;2017-05-06;18
928512282;2017-05-06;10
264674554;2017-05-06;10
899536712;2017-05-06;17
342712172;2017-05-06;33
495396426;2017-05-06;28
641619101;2017-05-06;49
427254183;2017-05-06;35
220289733;2017-05-06;43
841096850;2017-05-06;25
057596162;2017-05-06;16
494046933;2017-05-06;18
647089020;2017-05-06;7
715917521;2017-05-06;39
359445262;2017-05-06;8
260430851;2017-05-06;49
351820961;2017-05-06;13
001842316;2017-05-06;23
576860823;2017-05-06;45
060462631;2017-05-06;25
398923392;2017-05-06;22
501975904;2017-05-06;40
469890897;2017-05-06;27
673362606;2017-05-06;25
751158725;2017-05-06;11
451131339;2017-05-06;40
932081079;2017-05-06;35
889541795;2017-05-06;20
418951451;2017-05-06;49
687291755;2017-05-06;39
623805864;2017-05-06;14
526092625;2017-05-06;49
430870357;2017-05-06;18
174651019;2017-05-06;33
562868587;2017-05-06;6
563404973;2017-05-06;38
602825662;2017-05-06;44
101163977;2017-05-06;12
783240715;2017-05-06;45
872420390;2017-05-06;21
357964208;2017-05-06;25
087013558;2017-05-06;28
587849305;2017-05-06;38
081138900;2017-05-06;34
654910857;2017-05-06;7
135129291;2017-05-06;9
367611724;2017-05-06;42
489344576;2017-05-06;31
418917377;2017-05-06;35
830867442;2017-05-06;43
436454689;2017-05-06;25
582117503;2017-05-06;6
738645267;2017-05-06;46
955189965;2017-05-06;34
840844663;2017-05-06;15
615551188;2017-05-06;21
490721642;2017-05-06;49
114156068;2017-05-06;32
642394879;2017-05-06;30
952196370;2017-05-06;25
984872892;2017-05-06;9
207266778;2017-05-06;14
743404041;2017-05-06;14
309103398;2017-05-06;43
684353587;2017-05-06;17
558179054;2017-05-06;15
595840239;2017-05-07;21
007314251;2017-05-07;36
456968442;2017-05-07;9
987498045;2017-05-07;13
703707140;2017-05-07;35
828775691;2017-05-07;23
987247511;2017-05-07;39
465669738;2017-05-07;9
209790927;2017-05-07;14
414976223;2017-05-07;40
671526593;2017-05-07;16
867544856;2017-05-07;47
295608864;2017-05-07;35
493078848;2017-05-07;10
644183499;2017-05-07;43
734001265;2017-05-07;39
390694633;2017-05-07;15
931516512;2017-05-07;47
185772747;2017-05-07;32
688278301;2017-05-07;49
173495596;2017-05-07;46
319162358;2017-05-07;15
899895386;2017-05-07;32
981757451;2017-05-07;5
765043238;2017-05-07;38
284186444;2017-05-07;18
153291738;2017-05-07;17
528224154;2017-05-07;11
723336952;2017-05-07;14
714493862;2017-05-07;32
231335467;2017-05-07;47
483524869;2017-05-07;37
517671169;2017-05-07;31
026992185;2017-05-07;35
623022600;2017-05-07;11
928512282;2017-05-07;7
264674554;2017-05-07;46
899536712;2017-05-07;6
342712172;2017-05-07;33
495396426;2017-05-07;41
641619101;2017-05-07;6
427254183;2017-05-07;38
220289733;2017-05-07;5
841096850;2017-05-07;44
057596162;2017-05-07;9
494046933;2017-05-07;36
647089020;2017-05-07;23
715917521;2017-05-07;35
359445262;2017-05-07;34
260430851;2017-05-07;37
351820961;2017-05-07;24
001842316;2017-05-07;25
576860823;2017-05-07;20
060462631;2017-05-07;46
398923392;2017-05-07;45
501975904;2017-05-07;30
469890897;2017-05-07;46
673362606;2017-05-07;13
751158725;2017-05-07;15
451131339;2017-05-07;7
932081079;2017-05-07;21
889541795;2017-05-07;37
418951451;2017-05-07;16
687291755;2017-05-07;20
623805864;2017-05-07;28
526092625;2017-05-07;17
430870357;2017-05-07;34
174651019;2017-05-07;8
562868587;2017-05-07;11
563404973;2017-05-07;40
602825662;2017-05-07;29
101163977;2017-05-07;32
783240715;2017-05-07;31
872420390;2017-05-07;6
357964208;2017-05-07;17
087013558;2017-05-07;23
587849305;2017-05-07;49
081138900;2017-05-07;33
654910857;2017-05-07;25
135129291;2017-05-07;22
367611724;2017-05-07;35
489344576;2017-05-07;34
418917377;2017-05-07;28
830867442;2017-05-07;26
436454689;2017-05-07;15
582117503;2017-05-07;13
738645267;2017-05-07;35
955189965;2017-05-07;7
840844663;2017-05-07;5
615551188;2017-05-07;26
490721642;2017-05-07;47
114156068;2017-05-07;28
642394879;2017-05-07;16
952196370;2017-05-07;33
984872892;2017-05-07;29
207266778;2017-05-07;49
743404041;2017-05-07;44
309103398;2017-05-07;47
684353587;2017-05-07;32
558179054;2017-05-07;38
595840239;2017-05-08;15
007314251;2017-05-08;43
456968442;2017-05-08;26
987498045;2017-05-08;23
703707140;2017-05-08;15
828775691;2017-05-08;5
987247511;2017-05-08;14
465669738;2017-05-08;20
209790927;2017-05-08;34
414976223;2017-05-08;12
671526593;2017-05-08;45
867544856;2017-05-08;46
295608864;2017-05-08;43
493078848;2017-05-08;12
644183499;2017-05-08;38
734001265;2017-05-08;40
390694633;2017-05-08;49
931516512;2017-05-08;44
185772747;2017-05-08;44
688278301;2017-05-08;37
173495596;2017-05-08;37
319162358;2017-05-08;19
899895386;2017-05-08;45
981757451;2017-05-08;21
765043238;2017-05-08;28
284186444;2017-05-08;10
153291738;2017-05-08;45
528224154;2017-05-08;42
723336952;2017-05-08;18
714493862;2017-05-08;30
231335467;2017-05-08;39
483524869;2017-05-08;29
517671169;2017-05-08;46
026992185;2017-05-08;27
623022600;2017-05-08;19
928512282;2017-05-08;9
264674554;2017-05-08;13
899536712;2017-05-08;36
342712172;2017-05-08;24
495396426;2017-05-08;9
641619101;2017-05-08;34
427254183;2017-05-08;41
220289733;2017-05-08;20
841096850;2017-05-08;7
057596162;2017-05-08;16
494046933;2017-05-08;10
647089020;2017-05-08;29
715917521;2017-05-08;20
359445262;2017-05-08;14
260430851;2017-05-08;32
351820961;2017-05-08;25
001842316;2017-05-08;13
576860823;2017-05-08;44
060462631;2017-05-08;6
398923392;2017-05-08;8
501975904;2017-05-08;46
469890897;2017-05-08;34
673362606;2017-05-08;16
751158725;2017-05-08;42
451131339;2017-05-08;23
932081079;2017-05-08;28
889541795;2017-05-08;23
418951451;2017-05-08;18
687291755;2017-05-08;13
623805864;2017-05-08;11
526092625;2017-05-08;45
430870357;2017-05-08;8
174651019;2017-05-08;24
562868587;2017-05-08;43
563404973;2017-05-08;25
602825662;2017-05-08;48
101163977;2017-05-08;8
783240715;2017-05-08;40
872420390;2017-05-08;42
357964208;2017-05-08;21
087013558;2017-05-08;29
587849305;2017-05-08;45
081138900;2017-05-08;39
654910857;2017-05-08;15
135129291;2017-05-08;21
367611724;2017-05-08;10
489344576;2017-05-08;34
418917377;2017-05-08;48
830867442;2017-05-08;24
436454689;2017-05-08;21
582117503;2017-05-08;21
738645267;2017-05-08;30
955189965;2017-05-08;21
840844663;2017-05-08;32
615551188;2017-05-08;23
490721642;2017-05-08;20
114156068;2017-05-08;15
642394879;2017-05-08;20
952196370;2017-05-08;25
984872892;2017-05-08;5
207266778;2017-05-08;30
743404041;2017-05-08;43
309103398;2017-05-08;41
684353587;2017-05-08;6
558179054;2017-05-08;27
595840239;2017-05-09;12
007314251;2017-05-09;14
456968442;2017-05-09;8
987498045;2017-05-09;33
703707140;2017-05-09;9
828775691;2017-05-09;14
987247511;2017-05-09;12
465669738;2017-05-09;48
209790927;2017-05-09;15
414976223;2017-05-09;23
671526593;2017-05-09;19
867544856;2017-05-09;36
295608864;2017-05-09;22
493078848;2017-05-09;6
644183499;2017-05-09;22
734001265;2017-05-09;31
390694633;2017-05-09;30
931516512;2017-05-09;6
185772747;2017-05-09;22
688278301;2017-05-09;33
173495596;2017-05-09;14
319162358;2017-05-09;22
899895386;2017-05-09;20
981757451;2017-05-09;45
765043238;2017-05-09;8
284186444;2017-05-09;9
153291738;2017-05-09;33
528224154;2017-05-09;43
723336952;2017-05-09;39
714493862;2017-05-09;37
231335467;2017-05-09;17
483524869;2017-05-09;37
517671169;2017-05-09;9
026992185;2017-05-09;34
623022600;2017-05-09;21
928512282;2017-05-09;43
264674554;2017-05-09;47
899536712;2017-05-09;14
342712172;2017-05-09;10
495396426;2017-05-09;12
641619101;2017-05-09;6
427254183;2017-05-09;39
220289733;2017-05-09;27
841096850;2017-05-09;42
057596162;2017-05-09;21
494046933;2017-05-09;46
647089020;2017-05-09;43
715917521;2017-05-09;42
359445262;2017-05-09;27
260430851;2017-05-09;21
351820961;2017-05-09;5
001842316;2017-05-09;44
576860823;2017-05-09;23
060462631;2017-05-09;28
398923392;2017-05-09;36
501975904;2017-05-09;47
469890897;2017-05-09;17
673362606;2017-05-09;22
751158725;2017-05-09;9
451131339;2017-05-09;45
932081079;2017-05-09;17
889541795;2017-05-09;10
418951451;2017-05-09;46
687291755;2017-05-09;44
623805864;2017-05-09;41
526092625;2017-05-09;13
430870357;2017-05-09;17
174651019;2017-05-09;27
562868587;2017-05-09;43
563404973;2017-05-09;44
602825662;2017-05-09;22
101163977;2017-05-09;13
783240715;2017-05-09;13
872420390;2017-05-09;28
357964208;2017-05-09;42
087013558;2017-05-09;23
587849305;2017-05-09;42
081138900;2017-05-09;37
654910857;2017-05-09;40
135129291;2017-05-09;20
367611724;2017-05-09;11
489344576;2017-05-09;46
418917377;2017-05-09;6
830867442;2017-05-09;11
436454689;2017-05-09;40
582117503;2017-05-09;34
738645267;2017-05-09;34
955189965;2017-05-09;13
840844663;2017-05-09;22
615551188;2017-05-09;22
490721642;2017-05-09;30
114156068;2017-05-09;46
642394879;2017-05-09;30
952196370;2017-05-09;22
984872892;2017-05-09;26
207266778;2017-05-09;48
743404041;2017-05-09;44
309103398;2017-05-09;30
684353587;2017-05-09;8
558179054;2017-05-09;40
595840239;2017-05-10;12
007314251;2017-05-10;43
456968442;2017-05-10;22
987498045;2017-05-10;30
703707140;2017-05-10;42
828775691;2017-05-10;6
987247511;2017-05-10;31
465669738;2017-05-10;30
209790927;2017-05-10;18
414976223;2017-05-10;18
671526593;2017-05-10;16
867544856;2017-05-10;42
295608864;2017-05-10;46
493078848;2017-05-10;44
644183499;2017-05-10;48
734001265;2017-05-10;29
390694633;2017-05-10;26
931516512;2017-05-10;22
185772747;2017-05-10;5
688278301;2017-05-10;16
173495596;2017-05-10;29
319162358;2017-05-10;39
899895386;2017-05-10;43
981757451;2017-05-10;33
765043238;2017-05-10;36
284186444;2017-05-10;35
153291738;2017-05-10;39
528224154;2017-05-10;32
723336952;2017-05-10;12
714493862;2017-05-10;7
231335467;2017-05-10;48
483524869;2017-05-10;30
517671169;2017-05-10;32
026992185;2017-05-10;46
623022600;2017-05-10;28
928512282;2017-05-10;16
264674554;2017-05-10;30
899536712;2017-05-10;39
342712172;2017-05-10;13
495396426;2017-05-10;37
641619101;2017-05-10;17
427254183;2017-05-10;48
220289733;2017-05-10;34
841096850;2017-05-10;13
057596162;2017-05-10;40
494046933;2017-05-10;49
647089020;2017-05-10;43
715917521;2017-05-10;24
359445262;2017-05-10;12
260430851;2017-05-10;38
351820961;2017-05-10;36
001842316;2017-05-10;49
576860823;2017-05-10;35
060462631;2017-05-10;23
398923392;2017-05-10;23
501975904;2017-05-10;28
469890897;2017-05-10;19
673362606;2017-05-10;19
751158725;2017-05-10;37
451131339;2017-05-10;40
932081079;2017-05-10;13
889541795;2017-05-10;34
418951451;2017-05-10;29
687291755;2017-05-10;31
623805864;2017-05-10;6
526092625;2017-05-10;5
430870357;2017-05-10;16
174651019;2017-05-10;41
562868587;2017-05-10;32
563404973;2017-05-10;15
602825662;2017-05-10;11
101163977;2017-05-10;9
783240715;2017-05-10;14
872420390;2017-05-10;48
357964208;2017-05-10;45
087013558;2017-05-10;22
587849305;2017-05-10;28
081138900;2017-05-10;10
654910857;2017-05-10;40
135129291;2017-05-10;41
367611724;2017-05-10;27
489344576;2017-05-10;28
418917377;2017-05-10;46
830867442;2017-05-10;5
436454689;2017-05-10;16
582117503;2017-05-10;25
738645267;2017-05-10;45
955189965;2017-05-10;24
840844663;2017-05-10;39
615551188;2017-05-10;28
490721642;2017-05-10;31
114156068;2017-05-10;39
642394879;2017-05-10;48
952196370;2017-05-10;18
984872892;2017-05-10;14
207266778;2017-05-10;38
743404041;2017-05-10;42
309103398;2017-05-10;29
684353587;2017-05-10;12
558179054;2017-05-10;21
595840239;2017-05-11;16
007314251;2017-05-11;17
456968442;2017-05-11;10
987498045;2017-05-11;40
703707140;2017-05-11;45
828775691;2017-05-11;32
987247511;2017-05-11;49
465669738;2017-05-11;28
209790927;2017-05-11;21
414976223;2017-05-11;10
671526593;2017-05-11;45
867544856;2017-05-11;34
295608864;2017-05-11;47
493078848;2017-05-11;17
644183499;2017-05-11;12
734001265;2017-05-11;39
390694633;2017-05-11;5
931516512;2017-05-11;26
185772747;2017-05-11;39
688278301;2017-05-11;19
173495596;2017-05-11;24
319162358;2017-05-11;20
899895386;2017-05-11;34
981757451;2017-05-11;45
765043238;2017-05-11;24
284186444;2017-05-11;33
153291738;2017-05-11;27
528224154;2017-05-11;15
723336952;2017-05-11;43
714493862;2017-05-11;48
231335467;2017-05-11;41
483524869;2017-05-11;15
517671169;2017-05-11;23
026992185;2017-05-11;45
623022600;2017-05-11;22
928512282;2017-05-11;49
264674554;2017-05-11;7
899536712;2017-05-11;7
342712172;2017-05-11;39
495396426;2017-05-11;27
641619101;2017-05-11;10
427254183;2017-05-11;39
220289733;2017-05-11;36
841096850;2017-05-11;19
057596162;2017-05-11;8
494046933;2017-05-11;30
647089020;2017-05-11;17
715917521;2017-05-11;44
359445262;2017-05-11;20
260430851;2017-05-11;30
351820961;2017-05-11;32
001842316;2017-05-11;36
576860823;2017-05-11;26
060462631;2017-05-11;46
398923392;2017-05-11;16
501975904;2017-05-11;18
469890897;2017-05-11;38
673362606;2017-05-11;13
751158725;2017-05-11;36
451131339;2017-05-11;30
932081079;2017-05-11;35
889541795;2017-05-11;41
418951451;2017-05-11;30
687291755;2017-05-11;22
623805864;2017-05-11;43
526092625;2017-05-11;23
430870357;2017-05-11;38
174651019;2017-05-11;5
562868587;2017-05-11;20
563404973;2017-05-11;11
602825662;2017-05-11;39
101163977;2017-05-11;44
783240715;2017-05-11;30
872420390;2017-05-11;30
357964208;2017-05-11;43
087013558;2017-05-11;20
587849305;2017-05-11;34
081138900;2017-05-11;41
654910857;2017-05-11;49
135129291;2017-05-11;39
367611724;2017-05-11;21
489344576;2017-05-11;9
418917377;2017-05-11;37
830867442;2017-05-11;19
436454689;2017-05-11;44
582117503;2017-05-11;33
738645267;2017-05-11;48
955189965;2017-05-11;41
840844663;2017-05-11;34
615551188;2017-05-11;14
490721642;2017-05-11;19
